Age,Attrition,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
-0.10115885313749257,No,-1.0895300145527331,-1.0109093429124179,3,3,0.5466274902799411,1,3,1,0.7965970642217751,-1.416386080617717,2,1.5826626555600865,4,3,0.0,1,0.7354472998016324,-0.6201892226844657,3,-0.0013328996684553085,0.7649976209279952,1.4938670923934996,0.8065414765793012,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.22734670086570485,No,1.4391542605436507,-0.8875151110697495,3,4,-1.1756005792180968,2,2,4,-0.27599516972830446,-0.9167630547301057,8,-1.1505541015749308,3,3,0.0,2,0.2211851850634235,-0.6201892226844657,3,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-0.0345197463373974,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.08887817355049,No,-0.2218442338824054,-0.14714972001373974,3,3,0.05456232756621595,3,1,1,-0.47721245291981107,-0.05257684202042267,4,0.7626976284195812,3,3,0.0,1,0.9925783571707368,0.1557070814399298,3,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7581699611438873,No,-0.40033959447744427,1.950552221311621,2,4,0.9402796204509211,3,2,3,-0.3754351787395242,-1.1586340048152193,7,-0.8772324258614291,3,2,0.0,1,-0.9359045730975464,-0.6201892226844657,4,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.33684855220010396,No,-0.27390538072262505,0.2230329755142651,3,4,0.349801425194451,3,2,3,-0.03823155843865725,1.7618066359568105,1,-1.1505541015749308,3,1,0.0,1,-0.16451140099023315,-0.6201892226844657,4,0.48850772848886465,1.3171933011460915,2.114727885669848,-0.0345197463373974,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.3078818762192883,Yes,-1.6250160963378497,1.7037637576262845,4,4,1.3831382668932737,3,3,4,0.8093457833257777,-1.5246026009928115,1,-0.8772324258614291,3,4,0.0,1,3.692454459546333,0.1557070814399298,2,5.386914010062064,1.5932911412551394,3.977310265498893,0.5261877356070683,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3056792178158831,Yes,1.0325814947438399,-0.6407266473844129,1,4,-1.6676657419318217,3,1,4,-0.5974753698009015,-1.364385934463451,1,-0.057267398720923963,3,2,0.0,1,-0.5502079870438897,0.1557070814399298,4,-0.0013328996684553085,0.7649976209279952,0.8730062991171511,0.5261877356070683,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.8676718124782865,No,1.4540288739265705,1.456975293940948,4,2,-0.7327419327757442,4,3,1,0.738802870950297,-0.5787621047273755,1,-1.1505541015749308,3,3,0.0,1,-0.16451140099023315,-1.3960855268088614,3,0.48850772848886465,1.3171933011460915,1.8042974890316739,1.086895217551534,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8676718124782865,No,-0.8267451781211482,0.09963874367159682,3,3,-1.1756005792180968,2,2,3,-0.13469686632560973,1.2789079813998956,9,-1.1505541015749308,3,3,0.0,0,-0.42164245835933756,-0.6201892226844657,3,-0.32789331844000197,-0.6154915796172451,-0.3687152874355457,-0.0345197463373974,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6486681098094882,No,-0.8887227338833145,-0.5173324155417446,3,4,0.8910731041795485,3,1,2,-0.7891311136644064,-1.4622024256076922,1,-1.1505541015749308,3,3,0.0,1,-1.193035630466651,1.707499689688721,2,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
